Date,Adj Close
2016-03-01,
2016-03-02,
2016-03-03,
2016-03-04,
2016-03-07,
2016-03-08,
2016-03-09,
2016-03-10,
2016-03-11,
2016-03-14,
2016-03-15,
2016-03-16,
2016-03-17,
2016-03-18,103.061728441
2016-03-21,103.394998102
2016-03-22,103.792489681
2016-03-23,104.040278611
2016-03-24,104.183185645
2016-03-28,104.236037612
2016-03-29,104.236037612
2016-03-30,104.980379381
2016-03-31,105.501632496
2016-04-01,105.501632496
2016-04-04,106.350376693
2016-04-05,106.812348512
2016-04-06,107.369101319
2016-04-07,107.44928321
2016-04-08,107.44928321
2016-04-11,107.605928241
2016-04-12,107.964488284
2016-04-13,108.509416874
2016-04-14,108.964202722
2016-04-15,108.964202722
2016-04-18,108.964202722
2016-04-19,108.441570551
2016-04-20,108.083881328
2016-04-21,107.604614473
2016-04-22,107.175986339
2016-04-25,106.734261612
2016-04-26,106.26008582
2016-04-27,104.873095611
2016-04-28,103.275049382
2016-04-29,101.780155043
