cob,WVF 20 days
10/27/2010 20:00,
10/28/2010 20:00,
10/29/2010 20:00,
11/1/2010 20:00,
11/2/2010 20:00,
11/3/2010 20:00,
11/4/2010 20:00,
11/5/2010 20:00,
11/8/2010 21:00,
11/9/2010 21:00,
11/10/2010 21:00,
11/11/2010 21:00,
11/12/2010 21:00,
11/15/2010 21:00,
11/16/2010 21:00,
11/17/2010 21:00,
11/18/2010 21:00,
11/19/2010 21:00,
11/22/2010 21:00,
11/23/2010 21:00,
11/24/2010 21:00,18.43794553
11/26/2010 21:00,18.43794553
11/29/2010 21:00,13.91858051
11/30/2010 21:00,10.89286638
12/1/2010 21:00,10.68374447
12/2/2010 21:00,12.25120436
12/3/2010 21:00,16.61225913
12/6/2010 21:00,18.33639706
12/7/2010 21:00,21.39959432
12/8/2010 21:00,21.26774848
12/9/2010 21:00,22.83975659
12/10/2010 21:00,23.46855984
12/13/2010 21:00,23.7525355
12/14/2010 21:00,22.23123732
12/15/2010 21:00,22.2515213
12/16/2010 21:00,22.20405769
12/17/2010 21:00,22.67087393
12/20/2010 21:00,24.41636077
12/21/2010 21:00,25.77621679
12/22/2010 21:00,26.30392211
12/23/2010 21:00,25.73562407
12/27/2010 21:00,22.65057757
12/28/2010 21:00,22.30553948
12/29/2010 21:00,22.32583584
12/30/2010 21:00,19.3002216
12/31/2010 21:00,13.42839117
1/3/2011 21:00,9.262394196
1/4/2011 21:00,10.65579773
1/5/2011 21:00,11.47017087
1/6/2011 21:00,11.10796961
