Date,Adj Close
2016-03-01,
2016-03-02,
2016-03-03,
2016-03-04,
2016-03-07,
2016-03-08,
2016-03-09,
2016-03-10,
2016-03-11,
2016-03-14,
2016-03-15,
2016-03-16,
2016-03-17,
2016-03-18,
2016-03-21,
2016-03-22,
2016-03-23,
2016-03-24,
2016-03-28,
2016-03-29,72.9675109748
2016-03-30,77.5288173054
2016-03-31,73.5671259312
2016-04-01,75.846422138
2016-04-04,78.0933513436
2016-04-05,70.1318944349
2016-04-06,72.7034083184
2016-04-07,61.0588584774
2016-04-08,61.3817190198
2016-04-11,62.366982427
2016-04-12,65.9717120341
2016-04-13,69.443211253
2016-04-14,69.5657649088
2016-04-15,60.0572473596
2016-04-18,52.1533578871
2016-04-19,50.4717410642
2016-04-20,51.1121496939
2016-04-21,47.6895898744
2016-04-22,46.8637733456
2016-04-25,45.1606470723
2016-04-26,43.1521830721
2016-04-27,30.4153560512
2016-04-28,26.6272748841
2016-04-29,25.4127355329
