open,high,low,close,volume,ticker,cob,as_of,import_time
84.1999,84.21,84.12,84.15,86308,FB,1/2/2000 12:47,7/15/2016 1:38,7/15/2016 12:00
31.19,31.19,31.18,31.18,1756,FB,1/11/2013 8:25,7/15/2016 1:38,7/15/2016 12:00
104.58,104.69,104.56,104.685,132617,FB,2/17/2016 12:24,7/15/2016 1:38,7/15/2016 12:00
77.73,77.75,77.73,77.73,6387,FB,10/6/2014 7:36,7/15/2016 1:38,7/15/2016 12:00
58.3015,58.35,58.28,58.3235,162611,FB,4/8/2014 15:42,7/15/2016 1:38,7/15/2016 12:00
89.74,89.74,89.74,89.74,25,FB,7/14/2015 16:39,7/15/2016 1:38,7/15/2016 12:00
94.27,94.33,94.26,94.33,20043,FB,8/14/2015 14:08,7/15/2016 1:38,7/15/2016 12:00
36.31,36.315,36.28,36.3,114034,FB,8/15/2013 13:47,7/15/2016 1:38,7/15/2016 12:00
79.68,79.7,79.67,79.7,600,FB,3/2/2015 18:09,7/15/2016 1:38,7/15/2016 12:00
76.86,76.9,76.84,76.86,19365,FB,9/2/2014 18:46,7/15/2016 1:38,7/15/2016 12:00
74.77,74.79,74.74,74.74,900,FB,12/4/2014 9:00,7/15/2016 1:38,7/15/2016 12:00
21.93,21.94,21.93,21.93,901,FB,8/6/2012 16:19,7/15/2016 1:38,7/15/2016 12:00
19.04,19.05,19.04,19.045,74374,FB,10/18/2012 15:35,7/15/2016 1:38,7/15/2016 12:00
27.8527,27.86,27.75,27.7901,514003,FB,5/6/2013 10:05,7/15/2016 1:38,7/15/2016 12:00
23.98,24.2,23.91,23.93,81757,FB,7/26/2012 18:09,7/15/2016 1:38,7/15/2016 12:00
