Date,Open,High,Low,Close,Volume
2012-12-21 14:31:00+00:00,102.5,102.83,102.19,102.5,13677
2012-12-21 14:32:00+00:00,102.65,103.0,101.16,101.86,790115
2012-12-21 14:33:00+00:00,101.66,103.48,101.66,103.29,166082
2012-12-21 14:34:00+00:00,103.29,103.4,102.7122,102.92,84649
2012-12-21 14:35:00+00:00,102.816,103.29,102.816,103.25,59166
2012-12-21 14:36:00+00:00,103.24,103.26,102.5,102.62,73519
2012-12-21 14:37:00+00:00,102.65,102.81,102.56,102.612,53698
2012-12-21 14:38:00+00:00,102.65,103.29,102.59,103.26,84207
2012-12-21 14:39:00+00:00,103.23,103.67,103.22,103.64,68073
2012-12-21 14:40:00+00:00,103.66,103.7,103.27,103.35,37821
2012-12-21 14:41:00+00:00,103.3466,103.77,103.345,103.53,33414
2012-12-21 14:42:00+00:00,103.528,103.84,103.52,103.73,43583
2012-12-21 14:43:00+00:00,103.74,104.15,103.73,103.97,56041
2012-12-21 14:44:00+00:00,103.95,103.97,103.19,103.555,47627
2012-12-21 14:45:00+00:00,103.59,103.64,103.47,103.5801,19339
2012-12-21 14:46:00+00:00,103.582,103.689,103.56,103.59,31710
2012-12-21 14:47:00+00:00,103.62,103.799,103.46,103.46,21280
2012-12-21 14:48:00+00:00,103.45,103.47,103.0,103.45,73418
2012-12-21 14:49:00+00:00,103.46,103.46,103.1486,103.244,22092
2012-12-21 14:50:00+00:00,103.25,103.27,103.11,103.13,10473
2012-12-21 14:51:00+00:00,103.16,103.34,102.94,103.34,32859
2012-12-21 14:52:00+00:00,103.35,103.48,103.26,103.26,12804
2012-12-21 14:53:00+00:00,103.2723,103.275,103.04,103.14,16589
2012-12-21 14:54:00+00:00,103.1799,103.23,103.11,103.1799,14809
2012-12-21 14:55:00+00:00,103.13,103.27,103.07,103.222,22502
2012-12-21 14:56:00+00:00,103.22,103.2201,103.13,103.16,14660
2012-12-21 14:57:00+00:00,103.17,103.39,103.15,103.33,19991
2012-12-21 14:58:00+00:00,103.325,103.49,103.32,103.42,23118
2012-12-21 14:59:00+00:00,103.42,103.9,103.42,103.9,42230
2012-12-21 15:00:00+00:00,103.879,103.879,103.561,103.6,22267
2012-12-21 15:01:00+00:00,103.56,103.69,103.53,103.63,18793
2012-12-21 15:02:00+00:00,103.64,103.645,103.5,103.625,28401
2012-12-21 15:03:00+00:00,103.6,103.62,103.38,103.41,9657
2012-12-21 15:04:00+00:00,103.41,103.41,103.27,103.37,17443
2012-12-21 15:05:00+00:00,103.32,103.61,103.32,103.61,22053
2012-12-21 15:06:00+00:00,103.56,103.59,103.51,103.5699,20389
2012-12-21 15:07:00+00:00,103.5466,103.9,103.5466,103.89,21059
2012-12-21 15:08:00+00:00,103.9151,103.98,103.86,103.91,22347
2012-12-21 15:09:00+00:00,103.92,104.11,103.84,103.879,29561
2012-12-21 15:10:00+00:00,103.87,103.94,103.85,103.91,12930
2012-12-21 15:11:00+00:00,103.93,104.04,103.74,103.74,15673
2012-12-21 15:12:00+00:00,103.74,103.91,103.73,103.91,13013
2012-12-21 15:13:00+00:00,103.9,104.0599,103.82,104.01,20496
2012-12-21 15:14:00+00:00,104.02,104.28,104.01,104.28,28630
2012-12-21 15:15:00+00:00,104.2899,104.48,104.2601,104.46,37130
2012-12-21 15:16:00+00:00,104.46,104.49,104.3,104.305,44125
2012-12-21 15:17:00+00:00,104.32,104.34,104.28,104.31,16975
2012-12-21 15:18:00+00:00,104.305,104.49,104.3,104.445,21445
2012-12-21 15:19:00+00:00,104.428,104.47,104.35,104.43,21283
2012-12-21 15:20:00+00:00,104.429,104.44,104.37,104.413,22276
2012-12-21 15:21:00+00:00,104.43,104.49,104.42,104.4201,28979
2012-12-21 15:22:00+00:00,104.42,104.43,104.2,104.21,16604
2012-12-21 15:23:00+00:00,104.202,104.25,104.1,104.11,10378
2012-12-21 15:24:00+00:00,104.12,104.22,104.04,104.05,20837
2012-12-21 15:25:00+00:00,104.06,104.18,104.0501,104.13,13593
2012-12-21 15:26:00+00:00,104.13,104.19,104.05,104.06,14221
2012-12-21 15:27:00+00:00,104.07,104.14,103.74,103.88,31000
2012-12-21 15:28:00+00:00,103.87,103.92,103.79,103.85,10857
2012-12-21 15:29:00+00:00,103.78,103.85,103.71,103.74,15041
2012-12-21 15:30:00+00:00,103.74,103.89,103.74,103.87,10939
2012-12-21 15:31:00+00:00,103.92,103.98,103.88,103.92,11477
2012-12-21 15:32:00+00:00,103.9205,104.15,103.9205,104.15,11004
2012-12-21 15:33:00+00:00,104.15,104.17,104.1,104.125,7465
2012-12-21 15:34:00+00:00,104.11,104.11,104.03,104.04,7275
2012-12-21 15:35:00+00:00,104.03,104.08,104.0,104.06,11309
2012-12-21 15:36:00+00:00,104.07,104.14,104.04,104.132,8800
2012-12-21 15:37:00+00:00,104.142,104.33,104.102,104.33,12242
2012-12-21 15:38:00+00:00,104.3,104.3378,104.22,104.2699,10267
2012-12-21 15:39:00+00:00,104.25,104.25,104.0201,104.03,10401
2012-12-21 15:40:00+00:00,104.03,104.09,104.01,104.09,6060
2012-12-21 15:41:00+00:00,104.11,104.15,103.99,104.0,13141
2012-12-21 15:42:00+00:00,103.99,104.08,103.99,104.03,10638
2012-12-21 15:43:00+00:00,104.02,104.05,104.02,104.05,5314
2012-12-21 15:44:00+00:00,104.05,104.16,104.03,104.09,13339
2012-12-21 15:45:00+00:00,104.06,104.06,104.0,104.04,6162
2012-12-21 15:46:00+00:00,104.03,104.095,104.03,104.0839,4900
2012-12-21 15:47:00+00:00,104.08,104.18,104.08,104.17,8298
2012-12-21 15:48:00+00:00,104.162,104.165,104.04,104.13,14050
2012-12-21 15:49:00+00:00,104.11,104.13,104.07,104.07,4022
2012-12-21 15:50:00+00:00,104.09,104.12,104.02,104.065,5890
2012-12-21 15:51:00+00:00,104.0699,104.0699,104.01,104.01,11595
2012-12-21 15:52:00+00:00,104.02,104.04,104.0,104.02,7907
2012-12-21 15:53:00+00:00,103.99,104.06,103.99,104.03,6613
2012-12-21 15:54:00+00:00,104.04,104.05,104.01,104.04,3904
2012-12-21 15:55:00+00:00,104.06,104.11,104.06,104.08,3805
2012-12-21 15:56:00+00:00,104.08,104.11,104.02,104.09,4838
2012-12-21 15:57:00+00:00,104.09,104.1,104.04,104.08,5600
2012-12-21 15:58:00+00:00,104.09,104.15,104.08,104.13,20235
2012-12-21 15:59:00+00:00,104.13,104.219,104.08,104.195,17262
