open,high,low,close,volume,ticker,cob,as_of,import_time
21.0,21.0,21.0,21.0,1493300.0,AHS,2001-11-13 09:53:00.000000,2016-07-15 12:00:00.000000,2016-07-24 13:34:51.000000
21.66,21.66,21.66,21.66,32000.0,AHS,2001-11-13 16:02:00.000000,2016-07-15 12:00:00.000000,2016-07-24 13:34:51.000000
21.85,21.85,21.85,21.85,132100.0,AHS,2001-11-14 09:38:00.000000,2016-07-15 12:00:00.000000,2016-07-24 13:34:51.000000
21.5,21.5,21.5,21.5,4300.0,AHS,2001-11-14 16:11:00.000000,2016-07-15 12:00:00.000000,2016-07-24 13:34:51.000000
33.58,33.58,33.58,33.58,3812.0,AHS,2016-10-25 09:31:00.000000,2016-10-28 00:00:00.000000,2016-10-27 09:45:07.000000
33.285,33.285,33.285,33.285,5900.0,AHS,2016-10-25 16:34:00.000000,2016-10-27 00:00:00.000000,2016-10-26 05:02:36.000000
33.46,33.46,33.46,33.46,1.0,AHS,2016-10-26 08:27:00.000000,2016-10-28 00:00:00.000000,2016-10-27 05:03:59.000000
32.9,32.9,32.9,32.9,200.0,AHS,2016-10-26 18:59:00.000000,2016-10-28 00:00:00.000000,2016-10-27 05:03:59.000000
39.125,39.125,39.125,39.125,2000.0,AMN,2000-01-03 09:40:00.000000,2017-02-22 22:49:25.163070,2017-03-02 10:22:20.000000
36.938,36.938,36.938,36.938,300.0,AMN,2000-01-03 14:17:00.000000,2017-02-22 22:49:25.163070,2017-03-02 10:22:20.000000
85.0,85.0,84.97,84.97,3565.0,AMN,2011-10-05 09:32:00.000000,2017-02-22 22:49:25.163070,2017-03-02 10:22:20.000000
84.98,84.98,84.98,84.98,100.0,AMN,2011-10-05 16:07:00.000000,2017-02-22 22:49:25.163070,2017-03-02 10:22:20.000000
33.15,33.15,33.15,33.15,1353.0,AMN,2016-10-27 09:31:00.000000,2016-10-29 00:00:00.000000,2016-10-28 05:02:49.000000
32.0,32.0,32.0,32.0,1000.0,AMN,2016-10-27 16:24:00.000000,2016-10-29 00:00:00.000000,2016-10-28 05:02:49.000000
31.7,31.7,30.755,30.755,2568.0,AMN,2016-10-28 09:31:00.000000,2016-10-30 00:00:00.000000,2016-10-29 04:59:59.000000
32.07,32.07,32.07,32.07,34864.0,AMN,2016-10-28 16:03:00.000000,2016-10-30 00:00:00.000000,2016-10-29 04:59:59.000000
54.67,54.67,54.67,54.67,100.0,AMN,2019-01-04 07:21:00.000000,2019-01-06 00:00:00.000000,2019-01-05 05:36:27.000000
56.5,56.5,56.5,56.5,200.0,AMN,2019-01-04 19:59:00.000000,2019-01-06 00:00:00.000000,2019-01-05 05:36:27.000000
