Date,Open,High,Low,Close,Volume
2012-05-18 11:50:00-04:00,38.2,38.32,38.0,38.0,6305380
2012-05-18 11:51:00-04:00,38.01,39.0,38.0,38.01,7181320
2012-05-18 11:52:00-04:00,38.01,38.19,38.0,38.095,6312390
2012-05-18 13:14:00-04:00,40.87,41.01,40.83,40.96,552170
2012-05-18 13:15:00-04:00,40.96,41.57,40.9,41.1799,3786940
2012-05-18 19:59:00-04:00,38.42,38.42,38.41,38.41,1975
2012-05-18 20:00:00-04:00,38.41,38.43,38.41,38.42,6611
2012-05-21 14:17:00-04:00,34.52,34.53,34.5,34.5299,190810
2012-05-22 09:39:00-04:00,31.285,31.35,31.18,31.34,646018
2012-05-23 16:12:00-04:00,31.98,32.0,31.97,32.0,4392
2012-05-24 15:59:00-04:00,32.55,32.9,32.54,32.9,708518
2012-05-25 09:45:00-04:00,32.52,32.54,32.5,32.525,92315
2012-05-29 12:54:00-04:00,29.51,29.59,29.48,29.59,141473
2012-05-30 09:35:00-04:00,28.54,28.55,28.32,28.3201,338626
2012-05-31 09:40:00-04:00,28.36,28.4,28.34,28.36,196974
2012-06-01 09:46:00-04:00,28.7401,28.8,28.59,28.645,237321
2012-06-04 10:09:00-04:00,26.8,26.82,26.76,26.7699,97127
2012-06-05 09:35:00-04:00,27.13,27.22,27.12,27.2,225382
2012-06-06 12:19:00-04:00,26.07,26.1,26.07,26.1,18000
2012-06-07 10:11:00-04:00,26.54,26.58,26.45,26.46,67116
2012-06-08 09:34:00-04:00,26.73,26.8,26.65,26.6937,172204
2012-06-11 09:43:00-04:00,27.41,27.43,27.35,27.36,56412
2012-06-12 10:25:00-04:00,27.35,27.35,27.28,27.3,52708
2012-06-13 11:25:00-04:00,27.64,27.64,27.61,27.61,13813
2012-06-14 10:03:00-04:00,27.5401,27.59,27.54,27.545,82019
2012-06-15 10:31:00-04:00,28.91,28.94,28.88,28.9,85613
2012-06-18 09:38:00-04:00,29.64,29.73,29.58,29.635,214405
2012-06-19 09:43:00-04:00,31.23,31.24,31.03,31.05,306628
