open,high,low,close,volume,ticker,cob,as_of,import_time
39.2,39.2,39.2,39.2,100,GASL,7/14/2010 10:08,4/15/2016 1:38,4/15/2016 12:00
39.5,39.5,39.5,39.5,200,GASL,7/14/2010 10:30,4/15/2016 1:38,4/15/2016 12:00
39.75,39.75,39.75,39.75,100,GASL,7/14/2010 10:31,4/15/2016 1:38,4/15/2016 12:00
39.67,39.67,39.67,39.67,200,GASL,7/14/2010 10:32,4/15/2016 1:38,4/15/2016 12:00
39.28,39.28,39.22,39.22,400,GASL,7/15/2010 10:42,4/15/2016 1:38,4/15/2016 12:00
39.19,39.19,39.18,39.18,300,GASL,7/15/2010 10:44,4/15/2016 1:38,4/15/2016 12:00
38.05,38.05,38.05,38.05,100,GASL,7/16/2010 12:47,4/15/2016 1:38,4/15/2016 12:00
38.03,38.03,38.03,38.03,600,GASL,7/16/2010 12:48,4/15/2016 1:38,4/15/2016 12:00
38,38,37.99,37.99,300,GASL,7/16/2010 12:49,4/15/2016 1:38,4/15/2016 12:00
37.18,37.18,37.13,37.13,600,GASL,7/19/2010 14:59,4/15/2016 1:38,4/15/2016 12:00
37.1,37.1,37.09,37.09,500,GASL,7/19/2010 15:00,4/15/2016 1:38,4/15/2016 12:00
37,37.01,37,37,400,GASL,7/19/2010 15:23,4/15/2016 1:38,4/15/2016 12:00
38.5,38.53,38.5,38.53,300,GASL,7/20/2010 14:48,4/15/2016 1:38,4/15/2016 12:00
38.54,38.59,38.54,38.58,400,GASL,7/20/2010 14:49,4/15/2016 1:38,4/15/2016 12:00
38.66,38.66,38.66,38.66,200,GASL,7/20/2010 14:50,4/15/2016 1:38,4/15/2016 12:00
39.21,39.21,39.21,39.21,200,GASL,7/21/2010 10:25,4/15/2016 1:38,4/15/2016 12:00
39.17,39.17,39.16,39.16,200,GASL,7/21/2010 10:26,4/15/2016 1:38,4/15/2016 12:00
39.12,39.12,39.12,39.12,100,GASL,7/21/2010 10:27,4/15/2016 1:38,4/15/2016 12:00
39.22,39.22,39.22,39.22,400,GASL,7/22/2010 9:57,4/15/2016 1:38,4/15/2016 12:00
39.23,39.23,39.23,39.23,800,GASL,7/22/2010 11:44,4/15/2016 1:38,4/15/2016 12:00
38.6,38.62,38.6,38.62,200,GASL,7/23/2010 9:53,4/15/2016 1:38,4/15/2016 12:00
38.7,38.78,38.7,38.78,200,GASL,7/23/2010 9:54,4/15/2016 1:38,4/15/2016 12:00
38.73,38.73,38.7,38.7,200,GASL,7/23/2010 9:55,4/15/2016 1:38,4/15/2016 12:00
40.15,40.15,40.15,40.15,200,GASL,7/26/2010 11:02,4/15/2016 1:38,4/15/2016 12:00
40.78,40.78,40.78,40.78,300,GASL,7/26/2010 16:00,4/15/2016 1:38,4/15/2016 12:00
41.25,41.25,41.25,41.25,600,GASL,7/27/2010 9:31,4/15/2016 1:38,4/15/2016 12:00
40.76,40.76,40.76,40.76,100,GASL,7/27/2010 10:01,4/15/2016 1:38,4/15/2016 12:00
39.39,39.39,39.39,39.39,100,GASL,7/28/2010 10:31,4/15/2016 1:38,4/15/2016 12:00
39,39,39,39,100,GASL,7/28/2010 15:04,4/15/2016 1:38,4/15/2016 12:00
39.11,39.11,39.11,39.11,300,GASL,7/28/2010 16:00,4/15/2016 1:38,4/15/2016 12:00
38.5,38.5,38.5,38.5,400,GASL,7/29/2010 11:56,4/15/2016 1:38,4/15/2016 12:00
38.72,38.72,38.72,38.72,200,GASL,7/29/2010 12:57,4/15/2016 1:38,4/15/2016 12:00
