open,high,low,close,volume,ticker,cob,as_of,import_time
84.1999,84.21,84.12,84.15,86308,FB,1/1/2004 12:47,7/15/2016 1:38,7/15/2016 12:00
31.19,31.19,31.18,31.18,1756,FB,1/2/2004 8:25,7/15/2016 1:38,7/15/2016 12:00
104.58,104.69,104.56,104.685,132617,FB,1/3/2004 12:24,7/15/2016 1:38,7/15/2016 12:00
77.73,77.75,77.73,77.73,6387,FB,1/4/2004 7:36,7/15/2016 1:38,7/15/2016 12:00
58.3015,58.35,58.28,58.3235,162611,FB,1/11/2004 15:42,7/15/2016 1:38,7/15/2016 12:00
89.74,89.74,89.74,89.74,25,FB,1/6/2004 16:39,7/15/2016 1:38,7/15/2016 12:00
94.27,94.33,94.26,94.33,20043,FB,1/7/2004 14:08,7/15/2016 1:38,7/15/2016 12:00
36.31,36.315,36.28,36.3,114034,FB,1/8/2004 13:47,7/15/2016 1:38,7/15/2016 12:00
79.68,79.7,79.67,79.7,600,FB,1/9/2004 18:09,7/15/2016 1:38,7/15/2016 12:00
76.86,76.9,76.84,76.86,19365,FB,1/12/2004 18:46,7/15/2016 1:38,7/15/2016 12:00
76.86,76.9,76.84,76.86,19365,FB,1/13/2004 18:46,7/15/2016 1:38,7/15/2016 12:00
76.86,76.9,76.84,76.86,19365,FB,1/14/2004 18:46,7/15/2016 1:38,7/15/2016 12:00
76.86,76.9,76.84,76.86,19365,FB,1/16/2004 18:46,7/15/2016 1:38,7/15/2016 12:00
76.86,76.9,76.84,76.86,19365,FB,1/17/2004 18:46,7/15/2016 1:38,7/15/2016 12:00
