Date,Ticker,Action,Value
3/3/2016,FB,DIVIDEND,0.16
12/24/2015,FB,SPLIT,2:01
12/7/2015,FB,DIVIDEND,0.16
9/3/2015,FB,DIVIDEND,0.14
12/12/2013,FB,DIVIDEND,0.12
8/29/2013,FB,DIVIDEND,0.105
5/30/2013,FB,DIVIDEND,0.105
2/28/2013,FB,DIVIDEND,0.105
12/26/2012,FB,SPLIT,2:01
12/6/2012,FB,DIVIDEND,0.105
8/30/2012,FB,DIVIDEND,0.09
5/31/2012,FB,DIVIDEND,0.09
3/1/2012,FB,DIVIDEND,0.09
12/1/2011,FB,DIVIDEND,0.09
12/6/2007,FB,DIVIDEND,0.0575
9/6/2007,FB,DIVIDEND,0.04625
6/7/2007,FB,DIVIDEND,0.04625
4/3/2007,FB,SPLIT,2:01
1/10/2004,FB,STARTDATE,
4/15/2016,FB,ENDDATE,
