Date,Open,High,Low,Close,Volume,Adj Close
1/17/2004,336.670013,337.5,315.299988,316.600006,3830000,316.600006
1/16/2004,333,338.51001,332.809998,335.410004,2308000,335.410004
1/15/2004,325.880005,334.799988,324.519989,330.380005,0,330.380005
1/14/2004,320.329987,325.809998,319.109985,324.380005,3024800,324.380005
1/13/2004,319.570007,322.350006,312.700012,318.779999,2261500,318.779999
1/12/2004,312.540009,319.420013,310.519989,317,2303900,317
1/11/2004,321.920013,323,309.149994,313.339996,3278000,313.339996
1/8/2004,327,327,299.76001,300.029999,16634100,300.029999
1/7/2004,394.170013,396.230011,384.51001,385.049988,2602500,385.049988
1/6/2004,393.649994,401.109985,389.609985,391.73999,4053500,391.73999
1/5/2004,410.350006,412.23999,405.51001,409.5,0,409.5
1/4/2004,407.529999,409.399994,403.01001,408.929993,1816600,408.929993
1/1/2004,404.589996,407.829987,399.529999,400.549988,1471800,400.549988
12/31/2003,396.950012,403.209991,393.720001,400.200012,1507200,400.200012
12/30/2003,391.209991,395.790009,388.640015,391.230011,1517900,391.230011
12/29/2003,401,401.440002,381.859985,388.230011,3887500,388.230011
12/28/2003,403.559998,404.359985,399.290009,399.290009,1325300,399.290009
12/27/2003,405,406.230011,396.730011,397.679993,1312900,397.679993
