Date,Ticker,Action,Value
2016-03-03,NKE,DIVIDEND,0.160000
2015-12-24,NKE,SPLIT,2:1
2015-12-07,NKE,DIVIDEND,0.160000
2015-09-03,NKE,DIVIDEND,0.140000
2015-05-28,NKE,DIVIDEND,0.140000
2015-02-26,NKE,DIVIDEND,0.140000
2014-12-11,NKE,DIVIDEND,0.140000
2014-08-28,NKE,DIVIDEND,0.120000
2014-05-29,NKE,DIVIDEND,0.120000
2014-02-27,NKE,DIVIDEND,0.120000
2013-12-12,NKE,DIVIDEND,0.120000
2013-08-29,NKE,DIVIDEND,0.105000
2013-05-30,NKE,DIVIDEND,0.105000
2013-02-28,NKE,DIVIDEND,0.105000
2012-12-26,NKE,SPLIT,2:1
2012-12-06,NKE,DIVIDEND,0.105000
2012-08-30,NKE,DIVIDEND,0.090000
2012-05-31,NKE,DIVIDEND,0.090000
2012-03-01,NKE,DIVIDEND,0.090000
2011-12-01,NKE,DIVIDEND,0.090000
2011-09-01,NKE,DIVIDEND,0.077500
2011-06-02,NKE,DIVIDEND,0.077500
2011-03-03,NKE,DIVIDEND,0.077500
2010-12-02,NKE,DIVIDEND,0.077500
2010-09-02,NKE,DIVIDEND,0.067500
2010-06-03,NKE,DIVIDEND,0.067500
2010-03-04,NKE,DIVIDEND,0.067500
2009-12-03,NKE,DIVIDEND,0.067500
2009-09-03,NKE,DIVIDEND,0.062500
2009-06-04,NKE,DIVIDEND,0.062500
2009-03-05,NKE,DIVIDEND,0.062500
2008-12-04,NKE,DIVIDEND,0.062500
2008-09-04,NKE,DIVIDEND,0.057500
2008-06-05,NKE,DIVIDEND,0.057500
2008-03-06,NKE,DIVIDEND,0.057500
2007-12-06,NKE,DIVIDEND,0.057500
2007-09-06,NKE,DIVIDEND,0.046250
2007-06-07,NKE,DIVIDEND,0.046250
2007-04-03,NKE,SPLIT,2:1
2007-03-08,NKE,DIVIDEND,0.023130
2006-12-07,NKE,DIVIDEND,0.023130
2006-09-07,NKE,DIVIDEND,0.019380
2006-06-08,NKE,DIVIDEND,0.019380
2006-03-09,NKE,DIVIDEND,0.019380
2005-12-08,NKE,DIVIDEND,0.019380
2005-09-08,NKE,DIVIDEND,0.015630
2005-06-09,NKE,DIVIDEND,0.015630
2005-03-10,NKE,DIVIDEND,0.015630
2004-12-09,NKE,DIVIDEND,0.015630
2004-09-09,NKE,DIVIDEND,0.012500
2004-06-10,NKE,DIVIDEND,0.012500
2004-03-11,NKE,DIVIDEND,0.012500
2003-12-11,NKE,DIVIDEND,0.012500
2003-09-11,NKE,DIVIDEND,0.008750
2003-06-11,NKE,DIVIDEND,0.008750
2003-03-13,NKE,DIVIDEND,0.008750
2002-12-12,NKE,DIVIDEND,0.008750
2002-09-12,NKE,DIVIDEND,0.007500
2002-06-12,NKE,DIVIDEND,0.007500
2002-03-14,NKE,DIVIDEND,0.007500
2001-12-13,NKE,DIVIDEND,0.007500
2001-09-17,NKE,DIVIDEND,0.060000
2001-06-13,NKE,DIVIDEND,0.007500
2001-03-15,NKE,DIVIDEND,0.007500
2000-12-14,NKE,DIVIDEND,0.007500
2000-09-14,NKE,DIVIDEND,0.007500
2000-06-14,NKE,DIVIDEND,0.007500
2000-03-16,NKE,DIVIDEND,0.007500
2000-02-01,NKE,STARTDATE,
2016-04-15,NKE,ENDDATE,
