Date,Ticker,Action,Value
2016-05-11,WMT,DIVIDEND,0.500000
2016-03-09,WMT,DIVIDEND,0.500000
2015-12-02,WMT,DIVIDEND,0.490000
2015-08-05,WMT,DIVIDEND,0.490000
2015-05-06,WMT,DIVIDEND,0.490000
2015-03-11,WMT,DIVIDEND,0.490000
2014-12-03,WMT,DIVIDEND,0.480000
2014-08-06,WMT,DIVIDEND,0.480000
2014-05-07,WMT,DIVIDEND,0.480000
2014-03-07,WMT,DIVIDEND,0.480000
2013-12-04,WMT,DIVIDEND,0.470000
2013-08-07,WMT,DIVIDEND,0.470000
2013-05-08,WMT,DIVIDEND,0.470000
2013-03-08,WMT,DIVIDEND,0.470000
2012-12-05,WMT,DIVIDEND,0.398000
2012-08-08,WMT,DIVIDEND,0.398000
2012-05-09,WMT,DIVIDEND,0.398000
2012-03-08,WMT,DIVIDEND,0.398000
2011-12-07,WMT,DIVIDEND,0.365000
2011-08-10,WMT,DIVIDEND,0.365000
2011-05-11,WMT,DIVIDEND,0.365000
2011-03-09,WMT,DIVIDEND,0.365000
2010-12-08,WMT,DIVIDEND,0.303000
2010-08-11,WMT,DIVIDEND,0.303000
2010-05-12,WMT,DIVIDEND,0.303000
2010-03-10,WMT,DIVIDEND,0.303000
2009-12-09,WMT,DIVIDEND,0.273000
2009-08-12,WMT,DIVIDEND,0.273000
2009-05-13,WMT,DIVIDEND,0.273000
2009-03-11,WMT,DIVIDEND,0.273000
2008-12-11,WMT,DIVIDEND,0.238000
2008-08-13,WMT,DIVIDEND,0.238000
2008-05-14,WMT,DIVIDEND,0.238000
2008-03-12,WMT,DIVIDEND,0.238000
2007-12-12,WMT,DIVIDEND,0.220000
2007-08-15,WMT,DIVIDEND,0.220000
2007-05-16,WMT,DIVIDEND,0.220000
2007-03-14,WMT,DIVIDEND,0.220000
2006-12-13,WMT,DIVIDEND,0.168000
2006-08-16,WMT,DIVIDEND,0.168000
2006-05-17,WMT,DIVIDEND,0.168000
2006-03-15,WMT,DIVIDEND,0.168000
2005-12-14,WMT,DIVIDEND,0.150000
2005-08-17,WMT,DIVIDEND,0.150000
2005-05-18,WMT,DIVIDEND,0.150000
