Date,Ticker,Action,Value
4/1/2016,A,DIVIDEND,0.115
12/31/2015,A,DIVIDEND,0.115
9/25/2015,A,DIVIDEND,0.1
6/26/2015,A,DIVIDEND,0.1
3/27/2015,A,DIVIDEND,0.1
1/2/2015,A,DIVIDEND,0.1
11/3/2014,A,SPLIT,1398:1000
9/26/2014,A,DIVIDEND,0.09442
6/27/2014,A,DIVIDEND,0.09442
4/9/2014,A,DIVIDEND,0.09442
12/27/2013,A,DIVIDEND,0.09442
9/27/2013,A,DIVIDEND,0.08584
6/28/2013,A,DIVIDEND,0.08584
3/28/2013,A,DIVIDEND,0.08584
12/27/2012,A,DIVIDEND,0.07153
9/28/2012,A,DIVIDEND,0.07153
6/29/2012,A,DIVIDEND,0.07153
3/30/2012,A,DIVIDEND,0.07153
11/1/2006,A,DIVIDEND,1.47139
11/18/1999,A,STARTDATE,
4/22/2016,A,ENDDATE,
