,entry_time,signal_value,exit_time,view_name,signal_asset
0,2018-06-07 09:31:00-04:00,1,2018-06-15 09:31:00-04:00,spy_view,Long
1,2018-06-15 09:31:00-04:00,0,2018-06-19 09:31:00-04:00,spy_view,
2,2018-06-19 09:31:00-04:00,-1,2018-06-20 09:31:00-04:00,spy_view,Short
3,2018-06-20 09:31:00-04:00,0,2018-06-28 09:31:00-04:00,spy_view,
4,2018-06-28 09:31:00-04:00,1,2018-07-03 09:31:00-04:00,spy_view,Long
5,2018-07-03 09:31:00-04:00,-1,2018-07-17 09:31:00-04:00,spy_view,Short
6,2018-07-17 09:31:00-04:00,0,2018-08-02 09:31:00-04:00,spy_view,
7,2018-08-02 09:31:00-04:00,1,2018-08-07 09:31:00-04:00,spy_view,Long
8,2018-08-07 09:31:00-04:00,-1,2018-08-13 09:31:00-04:00,spy_view,Short
9,2018-08-13 09:31:00-04:00,0,2018-08-16 09:31:00-04:00,spy_view,
10,2018-08-16 09:31:00-04:00,1,2018-08-22 09:31:00-04:00,spy_view,Long
11,2018-08-22 09:31:00-04:00,-1,2018-09-05 09:31:00-04:00,spy_view,Short
12,2018-09-05 09:31:00-04:00,0,2018-09-14 09:31:00-04:00,spy_view,
13,2018-09-14 09:31:00-04:00,-1,2018-09-18 09:31:00-04:00,spy_view,Short
14,2018-09-18 09:31:00-04:00,0,2018-10-03 09:31:00-04:00,spy_view,
15,2018-10-03 09:31:00-04:00,-2,2018-10-05 09:31:00-04:00,spy_view,Short
16,2018-10-05 09:31:00-04:00,0,2018-10-10 09:31:00-04:00,spy_view,
17,2018-10-10 09:31:00-04:00,1,2018-11-05 09:31:00-05:00,spy_view,Long
18,2018-11-05 09:31:00-05:00,-1,2018-11-19 09:31:00-05:00,spy_view,Short
