Date,disparity
2016-03-01,
2016-03-02,
2016-03-03,
2016-03-04,
2016-03-07,
2016-03-08,
2016-03-09,
2016-03-10,
2016-03-11,
2016-03-14,
2016-03-15,
2016-03-16,
2016-03-17,
2016-03-18,
2016-03-21,
2016-03-22,
2016-03-23,
2016-03-24,
2016-03-28,
2016-03-29,1.00549751084
2016-03-30,1.04192584962
2016-03-31,1.03246916661
2016-04-01,1.02893360173
2016-04-04,1.0436821947
2016-04-05,1.02803184561
2016-04-06,1.03466888772
2016-04-07,1.0108541844
2016-04-08,1.00974296537
2016-04-11,1.01275831259
2016-04-12,1.02328857198
2016-04-13,1.03418291384
2016-04-14,1.03118074024
2016-04-15,1.02801138927
2016-04-18,1.02518230967
2016-04-19,0.979862382312
2016-04-20,0.983623803929
2016-04-21,0.97554769262
2016-04-22,0.975455095598
2016-04-25,0.972761352722
2016-04-26,0.969199850913
2016-04-27,0.916667266911
2016-04-28,0.898319262524
2016-04-29,0.897700969669
