cob,WVF 40 days
10/27/2010 20:00,
10/28/2010 20:00,
10/29/2010 20:00,
11/1/2010 20:00,
11/2/2010 20:00,
11/3/2010 20:00,
11/4/2010 20:00,
11/5/2010 20:00,
11/8/2010 21:00,
11/9/2010 21:00,
11/10/2010 21:00,
11/11/2010 21:00,
11/12/2010 21:00,
11/15/2010 21:00,
11/16/2010 21:00,
11/17/2010 21:00,
11/18/2010 21:00,
11/19/2010 21:00,
11/22/2010 21:00,
11/23/2010 21:00,
11/24/2010 21:00,
11/26/2010 21:00,
11/29/2010 21:00,
11/30/2010 21:00,
12/1/2010 21:00,
12/2/2010 21:00,
12/3/2010 21:00,
12/6/2010 21:00,
12/7/2010 21:00,
12/8/2010 21:00,
12/9/2010 21:00,
12/10/2010 21:00,
12/13/2010 21:00,
12/14/2010 21:00,
12/15/2010 21:00,
12/16/2010 21:00,
12/17/2010 21:00,
12/20/2010 21:00,
12/21/2010 21:00,
12/22/2010 21:00,
12/23/2010 21:00,30.80569981
12/27/2010 21:00,27.93127138
12/28/2010 21:00,27.60978925
12/29/2010 21:00,27.62869996
12/30/2010 21:00,26.49583804
12/31/2010 21:00,23.89452333
1/3/2011 21:00,26.8356998
1/4/2011 21:00,26.53144016
1/5/2011 21:00,27.8296146
1/6/2011 21:00,28.25557809
