Date,Adj Close
2016-03-01,
2016-03-02,
2016-03-03,
2016-03-04,
2016-03-07,
2016-03-08,
2016-03-09,
2016-03-10,
2016-03-11,
2016-03-14,
2016-03-15,
2016-03-16,82.0029377021
2016-03-17,79.9477791639
2016-03-18,80.3274315115
2016-03-21,80.1894801004
2016-03-22,82.8009146889
2016-03-23,74.9500901543
2016-03-24,69.3568898053
2016-03-28,63.9264141002
2016-03-29,63.9264141002
2016-03-30,80.483230263
2016-03-31,75.549225044
2016-04-01,75.549225044
2016-04-04,80.7872452728
2016-04-05,70.6347239993
2016-04-06,73.789188886
2016-04-07,59.192259085
2016-04-08,59.192259085
2016-04-11,61.0127588683
2016-04-12,65.9195231109
2016-04-13,70.4854297553
2016-04-14,70.6463027876
2016-04-15,70.6463027876
2016-04-18,70.6463027876
2016-04-19,43.8215005151
2016-04-20,44.7908694908
2016-04-21,40.746551019
2016-04-22,39.7672570645
2016-04-25,37.7210710567
2016-04-26,35.3096308241
2016-04-27,21.7446049804
2016-04-28,18.2436574682
2016-04-29,17.1458193892
