Date,Open,High,Low,Close,Volume
2012-04-02 13:31:00+00:00,108.42,108.93,108.42,108.51,51971
2012-04-02 13:32:00+00:00,108.54,108.88,108.22,108.44,7977
2012-04-02 13:33:00+00:00,108.42,108.44,108.13,108.44,14706
2012-04-02 13:34:00+00:00,108.43,108.66,108.43,108.55,6225
2012-04-02 13:35:00+00:00,108.55,108.61,108.42,108.42,3400
2012-04-02 13:36:00+00:00,108.514,108.52,108.31,108.45,3880
2012-04-02 13:37:00+00:00,108.42,108.42,108.25,108.32,3100
2012-04-02 13:38:00+00:00,108.37,108.5,108.342,108.5,2412
2012-04-02 13:39:00+00:00,108.4501,108.56,108.45,108.47,3100
2012-04-02 13:40:00+00:00,108.53,108.58,108.53,108.575,1000
2012-04-02 13:41:00+00:00,108.61,108.74,108.61,108.73,5453
2012-04-02 13:42:00+00:00,108.73,108.73,108.65,108.72,1600
2012-04-02 13:43:00+00:00,108.72,108.73,108.57,108.57,3073
2012-04-02 13:44:00+00:00,108.67,108.71,108.61,108.66,1400
2012-04-02 13:45:00+00:00,108.71,108.71,108.57,108.6,2300
2012-04-02 13:46:00+00:00,108.58,108.74,108.53,108.72,3810
2012-04-02 13:47:00+00:00,108.77,108.78,108.69,108.76,2299
2012-04-02 13:48:00+00:00,108.76,108.8378,108.76,108.8,3100
2012-04-02 13:49:00+00:00,108.815,108.87,108.8,108.87,4005
2012-04-02 13:50:00+00:00,108.87,108.87,108.63,108.732,5600
2012-04-02 13:51:00+00:00,108.748,108.8,108.7,108.76,3969
2012-04-02 13:52:00+00:00,108.75,108.77,108.6,108.6,9325
2012-04-02 13:53:00+00:00,108.581,108.7,108.58,108.69,4703
2012-04-02 13:54:00+00:00,108.67,108.69,108.58,108.58,2677
2012-04-02 13:55:00+00:00,108.66,108.66,108.5,108.548,5476
2012-04-02 13:56:00+00:00,108.525,108.5499,108.3682,108.3682,4240
2012-04-02 13:57:00+00:00,108.43,108.47,108.39,108.44,8946
2012-04-02 13:58:00+00:00,108.45,108.45,108.25,108.26,5813
2012-04-02 13:59:00+00:00,108.26,108.35,108.25,108.34,8305
2012-04-02 14:00:00+00:00,108.34,108.34,108.14,108.15,6102
2012-04-02 14:01:00+00:00,108.16,108.34,108.13,108.21,10885
2012-04-02 14:02:00+00:00,108.195,108.26,108.1,108.12,7597
2012-04-02 14:03:00+00:00,108.14,108.2,107.99,108.1,38426
2012-04-02 14:04:00+00:00,108.12,108.35,108.1098,108.32,11811
2012-04-02 14:05:00+00:00,108.34,108.36,108.29,108.34,2600
2012-04-02 14:06:00+00:00,108.34,108.385,108.3,108.34,5100
