cob,volume,open,close,high,low,as_of_start,as_of_end,ticker
8/30/2001 13:31,10500,3.2,3.19,3.2,3.19,5/25/2016 11:14,,XOXO
8/30/2001 13:32,30900,3.2,3.2,3.2,3.18,5/25/2016 11:14,,XOXO
8/30/2001 13:33,10800,3.18,3.2,3.2,3.17,5/25/2016 11:14,,XOXO
8/30/2001 13:34,700,3.18,3.17,3.18,3.17,5/25/2016 11:14,,XOXO
8/30/2001 13:35,7700,3.17,3.17,3.17,3.17,5/25/2016 11:14,,XOXO
8/30/2001 13:36,10100,3.17,3.15,3.17,3.15,5/25/2016 11:14,,XOXO
8/30/2001 13:37,55400,3.15,3.12,3.15,3.11,5/25/2016 11:14,,XOXO
8/30/2001 13:38,15700,3.12,3.12,3.12,3.11,5/25/2016 11:14,,XOXO
8/30/2001 13:39,21300,3.12,3.09,3.12,3.09,5/25/2016 11:14,,XOXO
8/30/2001 13:40,13500,3.09,3.07,3.1,3.06,5/25/2016 11:14,5/26/2016 11:14,XOXO
8/30/2001 13:41,13500,3.09,3.07,3.1,3.06,5/25/2016 11:14,5/27/2016 11:14,XOXO
8/30/2001 13:42,13500,3.09,3.07,3.1,3.06,5/25/2016 11:14,5/28/2016 11:14,XOXO
8/30/2001 13:43,13500,3.09,3.07,3.1,3.06,5/25/2016 11:14,5/29/2016 11:14,XOXO
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
