cob,volume,open,close,high,low,as_of_start,as_of_end,ticker
1/2/2013 14:31,120336,30.83,30.69,30.83,30.55,4/29/2016 19:19,,ABBV
1/2/2013 14:32,19199,30.69,30.6,30.82,30.6,4/29/2016 19:19,5/29/2016 19:19,ABBV
1/2/2013 14:33,13518,30.55,30.56,30.59,30.51,4/29/2016 19:19,5/30/2016 19:19,ABBV
1/2/2013 14:34,6823,30.57,30.55,30.58,30.46,4/29/2016 19:19,5/31/2016 19:19,ABBV
1/2/2013 14:35,32448,30.56,30.57,30.62,30.55,4/29/2016 19:19,6/1/2016 19:19,ABBV
1/2/2013 14:36,5140,30.68,30.6,30.68,30.59,4/29/2016 19:19,,ABBV
1/2/2013 14:37,83451,30.62,30.6,30.62,30.57,4/29/2016 19:19,,ABBV
1/2/2013 14:38,12756,30.62,30.63,30.63,30.6,4/29/2016 19:19,,ABBV
1/2/2013 14:39,11720,30.63,30.63,30.63,30.61,4/29/2016 19:19,,ABBV
1/2/2013 14:40,19313,30.62,30.74,30.78,30.62,4/29/2016 19:19,,ABBV
1/2/2013 14:41,12416,30.73,30.76,30.79,30.73,4/29/2016 19:19,,ABBV
1/2/2013 14:42,17281,30.74,30.83,30.83,30.74,4/29/2016 19:19,,ABBV
1/2/2013 14:43,15448,30.84,30.81,30.84,30.74,4/29/2016 19:19,,ABBV
1/2/2013 14:44,11515,30.77,30.83,30.83,30.75,4/29/2016 19:19,,ABBV
1/2/2013 14:45,22742,30.83,31.07,31.07,30.81,4/29/2016 19:19,,ABBV
1/2/2013 14:46,37968,31.07,30.9,31.07,30.75,4/29/2016 19:19,,ABBV
1/2/2013 14:47,119047,30.88,30.91,30.98,30.83,4/29/2016 19:19,,ABBV
1/2/2013 14:48,19002,30.91,30.91,31.05,30.91,4/29/2016 19:19,,ABBV
1/2/2013 14:49,116025,30.9,31.04,31.04,30.77,4/29/2016 19:19,,ABBV
1/2/2013 14:50,23579,31.04,30.86,31.04,30.73,4/29/2016 19:19,,ABBV
1/2/2013 14:51,1731,30.75,30.77,30.85,30.75,4/29/2016 19:19,,ABBV
1/2/2013 14:52,6965,30.77,30.6,30.83,30.6,4/29/2016 19:19,,ABBV
1/2/2013 14:53,7822,30.61,30.55,30.64,30.55,4/29/2016 19:19,,ABBV
1/2/2013 14:54,12396,30.57,30.6,30.6,30.55,4/29/2016 19:19,,ABBV
1/2/2013 14:55,5743,30.6,30.6,30.6,30.57,4/29/2016 19:19,,ABBV
1/2/2013 14:56,11935,30.58,30.62,30.7,30.56,4/29/2016 19:19,,ABBV
1/2/2013 14:57,11846,30.58,30.74,30.75,30.58,4/29/2016 19:19,,ABBV
1/2/2013 14:58,9894,30.72,30.68,30.73,30.64,4/29/2016 19:19,,ABBV
1/2/2013 14:59,7211,30.68,30.68,30.68,30.67,4/29/2016 19:19,,ABBV
1/2/2013 15:00,35644,30.67,30.66,30.68,30.48,4/29/2016 19:19,,ABBV
1/2/2013 15:01,6994,30.66,30.64,30.66,30.6,4/29/2016 19:19,,ABBV
1/2/2013 15:02,7858,30.64,30.64,30.66,30.63,4/29/2016 19:19,,ABBV
1/2/2013 15:03,8565,30.64,30.64,30.64,30.63,4/29/2016 19:19,,ABBV
1/2/2013 15:04,22835,30.64,30.66,30.66,30.62,4/29/2016 19:19,,ABBV
1/2/2013 15:05,14864,30.64,30.64,30.66,30.62,4/29/2016 19:19,,ABBV
1/2/2013 15:06,4781,30.61,30.62,30.64,30.58,4/29/2016 19:19,,ABBV
1/2/2013 15:07,6500,30.63,30.61,30.63,30.59,4/29/2016 19:19,,ABBV
1/2/2013 15:08,113464,30.58,30.58,30.6,30.55,4/29/2016 19:19,,ABBV
1/2/2013 15:09,6697,30.58,30.56,30.59,30.55,4/29/2016 19:19,,ABBV
1/2/2013 15:10,11653,30.59,30.58,30.59,30.55,4/29/2016 19:19,,ABBV
1/2/2013 15:11,19973,30.57,30.49,30.59,30.47,4/29/2016 19:19,,ABBV
1/2/2013 15:12,33942,30.49,30.45,30.51,30.45,4/29/2016 19:19,,ABBV
1/2/2013 15:13,10381,30.46,30.51,30.51,30.45,4/29/2016 19:19,,ABBV
1/2/2013 15:14,23872,30.51,30.59,30.6,30.51,4/29/2016 19:19,,ABBV
1/2/2013 15:15,64994,30.59,30.64,30.64,30.55,4/29/2016 19:19,,ABBV
1/2/2013 15:16,16357,30.64,30.46,30.64,30.46,4/29/2016 19:19,,ABBV
1/2/2013 15:17,18551,30.48,30.46,30.58,30.45,4/29/2016 19:19,,ABBV
1/2/2013 15:18,13501,30.46,30.52,30.55,30.46,4/29/2016 19:19,,ABBV
1/2/2013 15:19,26337,30.52,30.46,30.52,30.37,4/29/2016 19:19,,ABBV
1/2/2013 15:20,5887,30.46,30.49,30.49,30.46,4/29/2016 19:19,,ABBV
