open,high,low,close,volume,ticker,cob,as_of,import_time
71.438,71.438,71.438,71.438,1900.0,HBC,2000-01-03 09:35:00.000000,2018-07-16 10:29:58.815000,2018-07-20 18:10:35.000000
70.688,70.688,70.688,70.688,700.0,HBC,2000-01-03 16:00:00.000000,2018-07-16 10:29:58.815000,2018-07-20 18:10:35.000000
67.063,67.063,67.063,67.063,3000.0,HBC,2000-01-04 09:37:00.000000,2018-07-16 10:29:58.815000,2018-07-20 18:10:35.000000
66.375,66.375,66.375,66.375,100.0,HBC,2000-01-04 16:03:00.000000,2018-07-16 10:29:58.815000,2018-07-20 18:10:35.000000
54.75,54.75,54.75,54.75,400.0,HBC,2013-11-14 06:29:00.000000,2018-07-16 10:29:58.815000,2018-07-20 18:10:35.000000
55.21,55.21,55.21,55.21,7219.0,HBC,2013-11-14 16:06:00.000000,2018-07-16 10:29:58.815000,2018-07-20 18:10:35.000000
55.08,55.08,55.08,55.08,300.0,HSBC,2013-11-15 07:32:00.000000,2017-02-22 17:07:08.537532,2017-03-02 10:22:20.000000
55.6,55.6,55.6,55.6,12548.0,HSBC,2013-11-15 16:05:00.000000,2017-02-22 17:07:08.537532,2017-03-02 10:22:20.000000
56.02,56.02,56.02,56.02,200.0,HSBC,2013-11-18 08:01:00.000000,2017-02-22 17:07:08.537532,2017-03-02 10:22:20.000000
56.14,56.24,56.14,56.24,1000.0,HSBC,2013-11-18 16:48:00.000000,2017-02-22 17:07:08.537532,2017-03-02 10:22:20.000000
40.53,40.53,40.53,40.53,150.0,HSBC,2019-01-03 04:07:00.000000,2019-01-05 00:00:00.000000,2019-01-04 05:35:37.000000
40.8,40.87,40.8,40.87,1000.0,HSBC,2019-01-03 19:09:00.000000,2019-01-05 00:00:00.000000,2019-01-04 05:35:37.000000
41.15,41.15,41.15,41.15,200.0,HSBC,2019-01-04 05:03:00.000000,2019-01-06 00:00:00.000000,2019-01-05 05:36:27.000000
41.6,41.6,41.6,41.6,50.0,HSBC,2019-01-04 18:12:00.000000,2019-01-06 00:00:00.000000,2019-01-05 05:36:27.000000
