open,high,low,close,volume,ticker,cob,as_of,import_time
30.625,30.625,30.625,30.625,118200.0,S,2000-01-03 09:31:00.000000,2017-02-22 18:15:55.852092,2017-03-02 10:22:20.000000
30.063,30.063,30.063,30.063,100.0,S,2000-01-03 16:19:00.000000,2017-02-22 18:15:55.852092,2017-03-02 10:22:20.000000
7.12,7.12,7.12,7.12,500.0,S,2013-07-09 06:55:00.000000,2017-02-22 18:15:55.852092,2017-03-02 10:22:20.000000
7.07,7.07,7.07,7.07,500.0,S,2013-07-09 19:36:00.000000,2017-02-22 18:15:55.852092,2017-03-02 10:22:20.000000
6.8,6.8,6.8,6.8,300.0,S,2013-07-12 07:25:00.000000,2017-02-22 18:15:55.852092,2017-03-02 10:22:20.000000
6.62,6.62,6.62,6.62,1800.0,S,2013-07-12 20:00:00.000000,2017-02-22 18:15:55.852092,2017-03-02 10:22:20.000000
6.6,6.6,6.6,6.6,700.0,S,2013-07-15 07:19:00.000000,2017-02-22 18:15:55.852092,2017-03-02 10:22:20.000000
6.74,6.74,6.73,6.73,2852.0,S,2013-07-15 19:59:00.000000,2017-02-22 18:15:55.852092,2017-03-02 10:22:20.000000
6.01,6.09,6.01,6.09,2.0,S,2019-01-04 09:01:00.000000,2019-01-06 00:00:00.000000,2019-01-05 05:36:27.000000
6.21,6.21,6.15,6.15,4.0,S,2019-01-04 17:58:00.000000,2019-01-06 00:00:00.000000,2019-01-05 05:36:27.000000
19.063,19.063,19.0,19.0,500.0,SWD,2000-01-03 09:32:00.000000,2018-07-16 10:29:58.815000,2018-07-22 10:00:22.000000
19.063,19.063,19.063,19.063,2300.0,SWD,2000-01-03 16:03:00.000000,2018-07-16 10:29:58.815000,2018-07-22 10:00:22.000000
19.0,19.0,19.0,19.0,1100.0,SWD,2000-01-04 09:32:00.000000,2018-07-16 10:29:58.815000,2018-07-22 10:00:22.000000
18.563,18.563,18.563,18.563,100.0,SWD,2000-01-04 15:54:00.000000,2018-07-16 10:29:58.815000,2018-07-22 10:00:22.000000
20.938,20.938,20.938,20.938,100.0,SWD,2000-03-31 11:43:00.000000,2018-07-16 10:29:58.815000,2018-07-22 10:00:22.000000
21.438,21.438,21.438,21.438,2100.0,SWD,2000-03-31 16:06:00.000000,2018-07-16 10:29:58.815000,2018-07-22 10:00:22.000000
5.65,5.65,5.65,5.65,500.0,SWD,2013-07-08 09:40:00.000000,2018-07-16 10:29:58.815000,2018-07-22 10:00:22.000000
5.57,5.57,5.57,5.57,2000.0,SWD,2013-07-08 16:17:00.000000,2018-07-16 10:29:58.815000,2018-07-22 10:00:22.000000
5.89,5.89,5.89,5.89,1100.0,SWD,2013-07-11 08:19:00.000000,2018-07-16 10:29:58.815000,2018-07-22 10:00:22.000000
6.49,6.49,6.49,6.49,467.0,SWD,2013-07-11 19:29:00.000000,2018-07-16 10:29:58.815000,2018-07-22 10:00:22.000000
