Date,Open,High,Low,Close,Volume
2010-07-14 10:08:00-04:00,39.2,39.2,39.2,39.2,100
2010-07-14 10:30:00-04:00,39.5,39.5,39.5,39.5,200
2010-07-14 10:31:00-04:00,39.75,39.75,39.75,39.75,100
2010-07-14 10:32:00-04:00,39.67,39.67,39.67,39.67,200
2010-07-15 10:42:00-04:00,39.28,39.28,39.22,39.22,400
2010-07-15 10:44:00-04:00,39.19,39.19,39.18,39.18,300
2010-07-16 12:47:00-04:00,38.05,38.05,38.05,38.05,100
2010-07-16 12:48:00-04:00,38.03,38.03,38.03,38.03,600
2010-07-16 12:49:00-04:00,38.0,38.0,37.99,37.99,300
2010-07-19 14:59:00-04:00,37.18,37.18,37.13,37.13,600
2010-07-19 15:00:00-04:00,37.1,37.1,37.09,37.09,500
2010-07-19 15:23:00-04:00,37.0,37.01,37.0,37.0,400
2010-07-20 14:48:00-04:00,38.5,38.53,38.5,38.53,300
2010-07-20 14:49:00-04:00,38.54,38.59,38.54,38.58,400
2010-07-20 14:50:00-04:00,38.66,38.66,38.66,38.66,200
2010-07-21 10:25:00-04:00,39.21,39.21,39.21,39.21,200
2010-07-21 10:26:00-04:00,39.17,39.17,39.16,39.16,200
2010-07-21 10:27:00-04:00,39.12,39.12,39.12,39.12,100
2010-07-22 09:57:00-04:00,39.22,39.22,39.22,39.22,400
2010-07-22 11:44:00-04:00,39.23,39.23,39.23,39.23,800
2010-07-23 09:53:00-04:00,38.6,38.62,38.6,38.62,200
2010-07-23 09:54:00-04:00,38.7,38.78,38.7,38.78,200
2010-07-23 09:55:00-04:00,38.73,38.73,38.7,38.7,200
2010-07-26 11:02:00-04:00,40.15,40.15,40.15,40.15,200
2010-07-26 16:00:00-04:00,40.78,40.78,40.78,40.78,300
2010-07-27 09:31:00-04:00,41.25,41.25,41.25,41.25,600
2010-07-27 10:01:00-04:00,40.76,40.76,40.76,40.76,100
2010-07-28 10:31:00-04:00,39.39,39.39,39.39,39.39,100
2010-07-28 15:04:00-04:00,39.0,39.0,39.0,39.0,100
2010-07-28 16:00:00-04:00,39.11,39.11,39.11,39.11,300
2010-07-29 11:56:00-04:00,38.5,38.5,38.5,38.5,400
2010-07-29 12:57:00-04:00,38.72,38.72,38.72,38.72,200
