open,high,low,close,volume,ticker,cob,as_of,import_time
84.1999,84.21,84.12,84.15,86308,X,1/1/2004 12:47,7/15/2016 1:38,7/15/2016 12:00
77.73,77.75,77.73,77.73,6387,X,1/4/2004 7:36,7/15/2016 1:38,7/15/2016 12:00
58.3015,58.35,58.28,58.3235,162611,X,1/11/2004 15:42,7/15/2016 1:38,7/15/2016 12:00
89.74,89.74,89.74,89.74,25,X,1/6/2004 16:39,7/15/2016 1:38,7/15/2016 12:00
94.27,94.33,94.26,94.33,20043,X,1/7/2004 14:08,7/15/2016 1:38,7/15/2016 12:00
36.31,36.315,36.28,36.3,114034,X,1/8/2004 13:47,7/15/2016 1:38,7/15/2016 12:00
76.86,76.9,76.84,76.86,19365,X,1/12/2004 18:46,7/15/2016 1:38,7/15/2016 12:00
76.86,76.9,76.84,76.86,19365,X,1/13/2004 18:46,7/15/2016 1:38,7/15/2016 12:00
76.86,76.9,76.84,76.86,19365,X,1/14/2004 18:46,7/15/2016 1:38,7/15/2016 12:00
,,,,,,,,
,,,,,,,,
