Date,Open,High,Low,Close,Volume,Adj Close
5/18/2012,42.049999,45,38,38.23,573576400,38.23
5/21/2012,36.529999,36.66,33,34.029999,168192700,34.029999
5/22/2012,32.610001,33.59,30.940001,31,101786600,31
5/23/2012,31.370001,32.5,31.360001,32,73600000,32
5/24/2012,32.950001,33.209999,31.77,33.029999,50237200,33.029999
5/25/2012,32.900002,32.950001,31.110001,31.91,37149800,31.91
5/29/2012,31.48,31.690001,28.65,28.84,78063400,28.84
5/30/2012,28.700001,29.549999,27.860001,28.190001,57267900,28.190001
5/31/2012,28.549999,29.67,26.83,29.6,111639200,29.6
6/1/2012,28.889999,29.15,27.389999,27.719999,41855500,27.719999
6/4/2012,27.200001,27.65,26.440001,26.9,35230300,26.9
6/5/2012,26.700001,27.76,25.75,25.870001,42473400,25.870001
6/6/2012,26.07,27.17,25.52,26.809999,61489200,26.809999
6/7/2012,27,27.35,26.15,26.309999,26159500,26.309999
6/8/2012,26.549999,27.76,26.440001,27.1,38034000,27.1
6/11/2012,27.18,28.07,26.84,27.01,28219600,27.01
6/12/2012,27.48,27.77,26.959999,27.4,15816800,27.4
6/13/2012,27.66,28.1,27.1,27.27,17102800,27.27
6/14/2012,27.65,28.32,27.379999,28.290001,16855000,28.290001
6/15/2012,28.51,30.1,28.35,30.01,43563800,30.01
6/18/2012,29.959999,32.080002,29.41,31.41,42978900,31.41
6/19/2012,31.540001,32.18,30.700001,31.91,30849000,31.91
