cob,volume,open,close,high,low,as_of_start,as_of_end,ticker
31:00.0,10500,3.2,3.19,3.2,3.19,50:24.3,,XOXO
32:00.0,30900,3.2,3.2,3.2,3.18,50:24.3,,XOXO
33:00.0,10800,3.18,3.2,3.2,3.17,50:24.3,,XOXO
34:00.0,700,3.18,3.17,3.18,3.17,50:24.3,,XOXO
35:00.0,7700,3.17,3.17,3.17,3.17,50:24.3,,XOXO
36:00.0,10100,3.17,3.15,3.17,3.15,50:24.3,,XOXO
37:00.0,55400,3.15,3.12,3.15,3.11,50:24.3,,XOXO
38:00.0,15700,3.12,3.12,3.12,3.11,50:24.3,,XOXO
39:00.0,21300,3.12,3.09,3.12,3.09,50:24.3,,XOXO
40:00.0,13500,3.09,3.07,3.1,3.06,50:24.3,50:24.3,XOXO
41:00.0,13500,3.09,3.07,3.1,3.06,50:24.3,50:24.3,XOXO
42:00.0,13500,3.09,3.07,3.1,3.06,50:24.3,50:24.3,XOXO
43:00.0,13500,3.09,3.07,3.1,3.06,50:24.3,50:24.3,XOXO
