ACTION,ACTION DATE,ADJUSTMENT FACTOR,COMPANY ID,CURRENCY,CUSIP,DATE,DECLARED DATE,EFFECTIVE DATE,EXCHANGE,EX_DATE,GROSS AMOUNT,NAME,NEW VALUE,OLD VALUE,PAY_DATE,RATIO,RECORD_DATE,SYMBOL
CUSIP CHANGE,2015-05-15,,45096,,,2015-05-15,,,,,,,62942X306,62942X10,,,,
CUSIP CHANGE,2018-09-17,,45096,,,2018-09-17,,,,,,,18539C105,62942X306,,,,
DIVIDEND,2018-05-31,0.982718,45096,USD,,,2018-04-24,,,2018-05-31,0.309,,,,2018-06-15,,2018-06-01,
DIVIDEND,2018-08-31,0.984135,45096,USD,,,2018-07-24,,,2018-08-31,0.32,,,,2018-09-18,,2018-09-04,
DIVIDEND,2018-11-30,,45096,USD,,,2018-10-31,,,2018-11-30,0.331,,,,2018-12-17,,2018-12-03,
FOOTER,2019-01-04,,45096,,18539C105,2019-01-04,,,NEW YORK STOCK EXCHANGE,,,NRG YIELD INC,,,,,,NYLD_A
HEADER,2013-07-17,,45096,,62942X10,2013-07-17,,,NEW YORK STOCK EXCHANGE,,,NRG YIELD INC,,,,,,NYLD
NAME CHANGE,2018-08-31,,45096,,,2018-08-31,,,,,,,CLEARWAY ENERGY INC,NRG YIELD INC,,,,
SPINOFF,2015-05-15,,45096,,,,,2015-05-15,,,,,,,,0.5,,
TICKER SYMBOL CHANGE,2015-05-15,,45096,,,2015-05-15,,,,,,,NYLD_A,NYLD,,,,
TICKER SYMBOL CHANGE,2018-09-17,,45096,,,2018-09-17,,,,,,,CWEN_A,NYLD_A,,,,
