Date,Open,High,Low,Close,Volume,Adj Close
12/3/2010,4,4,4,4,100,2
12/4/2010,4,4,4,4,101,2
12/5/2010,4,4,4,4,102,2
12/6/2010,4,4,4,4,103,2
12/7/2010,4,4,4,4,104,2
12/10/2010,4,4,4,4,105,2
12/11/2010,4,4,4,4,106,2
12/12/2010,4,4,4,4,107,2
12/13/2010,4,4,4,4,108,2
12/14/2010,4,4,4,4,109,2
12/17/2010,4,4,4,4,110,2
12/18/2010,4,4,4,4,111,2
12/19/2010,4,4,4,4,112,2
12/20/2010,4,4,4,4,113,2
12/21/2010,4,4,4,4,114,2
12/24/2010,4,4,4,4,115,2
12/26/2010,4,4,4,4,116,2
12/27/2010,4,4,4,4,117,2
12/28/2010,4,4,4,4,118,2
12/31/2010,4,4,4,4,119,2
