Date,Ticker,Action,Value
2016-04-01,A,DIVIDEND,0.115000
2015-12-31,A,DIVIDEND,0.115000
2015-09-25,A,DIVIDEND,0.100000
2015-06-26,A,DIVIDEND,0.100000
2015-03-27,A,DIVIDEND,0.100000
2015-01-02,A,DIVIDEND,0.100000
2014-11-03,A,SPLIT,1398:1000
2014-09-26,A,DIVIDEND,0.094420
2014-06-27,A,DIVIDEND,0.094420
2014-04-09,A,DIVIDEND,0.094420
2013-12-27,A,DIVIDEND,0.094420
2013-09-27,A,DIVIDEND,0.085840
2013-06-28,A,DIVIDEND,0.085840
2013-03-28,A,DIVIDEND,0.085840
2012-12-27,A,DIVIDEND,0.071530
2012-09-28,A,DIVIDEND,0.071530
2012-06-29,A,DIVIDEND,0.071530
2012-03-30,A,DIVIDEND,0.071530
2006-11-01,A,DIVIDEND,1.471390
1999-11-18,A,STARTDATE,
2016-06-03,A,ENDDATE,
