Date,Ticker,Action,Value
2016-06-01,BAC,DIVIDEND,0.050000
2016-03-02,BAC,DIVIDEND,0.050000
2015-12-02,BAC,DIVIDEND,0.050000
2015-09-02,BAC,DIVIDEND,0.050000
2015-06-03,BAC,DIVIDEND,0.050000
2015-03-04,BAC,DIVIDEND,0.050000
2014-12-03,BAC,DIVIDEND,0.050000
2014-09-03,BAC,DIVIDEND,0.050000
2014-06-20,BAC,DIVIDEND,0.010000
2014-03-05,BAC,DIVIDEND,0.010000
2013-12-04,BAC,DIVIDEND,0.010000
2013-09-04,BAC,DIVIDEND,0.010000
2013-06-05,BAC,DIVIDEND,0.010000
2013-02-27,BAC,DIVIDEND,0.010000
2012-12-05,BAC,DIVIDEND,0.010000
2012-09-05,BAC,DIVIDEND,0.010000
2012-05-30,BAC,DIVIDEND,0.010000
2012-02-29,BAC,DIVIDEND,0.010000
2011-11-30,BAC,DIVIDEND,0.010000
2011-08-31,BAC,DIVIDEND,0.010000
2011-06-01,BAC,DIVIDEND,0.010000
2011-03-02,BAC,DIVIDEND,0.010000
2010-12-01,BAC,DIVIDEND,0.010000
2010-09-01,BAC,DIVIDEND,0.010000
2010-06-02,BAC,DIVIDEND,0.010000
2010-03-03,BAC,DIVIDEND,0.010000
2009-12-02,BAC,DIVIDEND,0.010000
2009-09-02,BAC,DIVIDEND,0.010000
2009-06-03,BAC,DIVIDEND,0.010000
2009-03-04,BAC,DIVIDEND,0.010000
2008-12-03,BAC,DIVIDEND,0.320000
2008-09-03,BAC,DIVIDEND,0.640000
2008-06-04,BAC,DIVIDEND,0.640000
2008-03-05,BAC,DIVIDEND,0.640000
2007-12-05,BAC,DIVIDEND,0.640000
2007-09-05,BAC,DIVIDEND,0.640000
2007-05-30,BAC,DIVIDEND,0.560000
2007-02-28,BAC,DIVIDEND,0.560000
2006-11-29,BAC,DIVIDEND,0.560000
2006-08-30,BAC,DIVIDEND,0.560000
2006-05-31,BAC,DIVIDEND,0.500000
2006-03-01,BAC,DIVIDEND,0.500000
2005-11-30,BAC,DIVIDEND,0.500000
2005-08-31,BAC,DIVIDEND,0.500000
2005-06-01,BAC,DIVIDEND,0.450000
2005-03-02,BAC,DIVIDEND,0.450000
2004-12-01,BAC,DIVIDEND,0.450000
2004-09-01,BAC,DIVIDEND,0.450000
2004-08-30,BAC,SPLIT,2:1
2004-06-02,BAC,DIVIDEND,0.400000
2004-03-03,BAC,DIVIDEND,0.400000
2003-12-03,BAC,DIVIDEND,0.400000
2003-09-03,BAC,DIVIDEND,0.400000
2003-06-04,BAC,DIVIDEND,0.320000
2003-03-05,BAC,DIVIDEND,0.320000
2002-12-04,BAC,DIVIDEND,0.320000
2002-09-04,BAC,DIVIDEND,0.300000
2002-06-05,BAC,DIVIDEND,0.300000
2002-02-27,BAC,DIVIDEND,0.300000
2001-12-05,BAC,DIVIDEND,0.300000
2001-09-05,BAC,DIVIDEND,0.280000
2001-05-30,BAC,DIVIDEND,0.280000
2001-02-28,BAC,DIVIDEND,0.280000
2000-11-29,BAC,DIVIDEND,0.280000
2000-08-30,BAC,DIVIDEND,0.250000
2000-05-31,BAC,DIVIDEND,0.250000
2000-03-01,BAC,DIVIDEND,0.250000
1999-12-01,BAC,DIVIDEND,0.250000
1999-09-01,BAC,DIVIDEND,0.225000
1999-06-02,BAC,DIVIDEND,0.225000
1999-03-03,BAC,DIVIDEND,0.225000
1998-12-02,BAC,DIVIDEND,0.225000
1998-09-02,BAC,DIVIDEND,0.190000
1998-06-03,BAC,DIVIDEND,0.190000
1998-03-04,BAC,DIVIDEND,0.190000
1997-12-03,BAC,DIVIDEND,0.190000
1997-09-03,BAC,DIVIDEND,0.165000
1997-06-04,BAC,DIVIDEND,0.165000
1997-03-05,BAC,DIVIDEND,0.165000
1997-02-28,BAC,SPLIT,2:1
1996-12-04,BAC,DIVIDEND,0.165000
1996-09-04,BAC,DIVIDEND,0.145000
1996-06-05,BAC,DIVIDEND,0.145000
1996-02-28,BAC,DIVIDEND,0.145000
1995-11-29,BAC,DIVIDEND,0.145000
1995-08-30,BAC,DIVIDEND,0.125000
1995-05-26,BAC,DIVIDEND,0.125000
1995-02-27,BAC,DIVIDEND,0.125000
1994-11-28,BAC,DIVIDEND,0.125000
1994-08-29,BAC,DIVIDEND,0.115000
1994-05-27,BAC,DIVIDEND,0.115000
1994-02-28,BAC,DIVIDEND,0.115000
1993-11-29,BAC,DIVIDEND,0.105000
1993-08-30,BAC,DIVIDEND,0.105000
1993-05-28,BAC,DIVIDEND,0.100000
1993-03-01,BAC,DIVIDEND,0.100000
1992-11-30,BAC,DIVIDEND,0.100000
1992-08-31,BAC,DIVIDEND,0.092500
1992-06-01,BAC,DIVIDEND,0.092500
1992-03-02,BAC,DIVIDEND,0.092500
1991-12-02,BAC,DIVIDEND,0.092500
1991-08-30,BAC,DIVIDEND,0.092500
1991-06-03,BAC,DIVIDEND,0.092500
1991-03-04,BAC,DIVIDEND,0.092500
1990-12-03,BAC,DIVIDEND,0.092500
1990-08-31,BAC,DIVIDEND,0.087500
1990-05-25,BAC,DIVIDEND,0.087500
1990-02-26,BAC,DIVIDEND,0.087500
1989-11-27,BAC,DIVIDEND,0.075000
1989-08-28,BAC,DIVIDEND,0.075000
1989-05-26,BAC,DIVIDEND,0.062500
1989-02-27,BAC,DIVIDEND,0.062500
1988-11-28,BAC,DIVIDEND,0.062500
1988-08-29,BAC,DIVIDEND,0.057500
1988-05-27,BAC,DIVIDEND,0.057500
1988-02-29,BAC,DIVIDEND,0.057500
1987-11-30,BAC,DIVIDEND,0.057500
1987-08-31,BAC,DIVIDEND,0.052500
1987-06-01,BAC,DIVIDEND,0.052500
1987-03-02,BAC,DIVIDEND,0.052500
1986-12-01,BAC,DIVIDEND,0.052500
1986-11-21,BAC,SPLIT,2:1
1986-08-29,BAC,DIVIDEND,0.047500
1986-06-02,BAC,DIVIDEND,0.047500
1986-05-29,BAC,STARTDATE,
2016-07-08,BAC,ENDDATE,
