Date,Ticker,Action,Value
2016-03-09,WMT,DIVIDEND,0.5
2015-12-02,WMT,DIVIDEND,0.49
2015-08-05,WMT,DIVIDEND,0.49
2015-05-06,WMT,DIVIDEND,0.49
2015-03-11,WMT,DIVIDEND,0.49
2014-12-03,WMT,DIVIDEND,0.48
2014-08-06,WMT,DIVIDEND,0.48
2014-05-07,WMT,DIVIDEND,0.48
2014-03-07,WMT,DIVIDEND,0.48
2013-12-04,WMT,DIVIDEND,0.47
2013-08-07,WMT,DIVIDEND,0.47
2013-05-08,WMT,DIVIDEND,0.47
2013-03-08,WMT,DIVIDEND,0.47
2012-12-05,WMT,DIVIDEND,0.398
2012-08-08,WMT,DIVIDEND,0.398
2012-05-09,WMT,DIVIDEND,0.398
2012-03-08,WMT,DIVIDEND,0.398
2011-12-07,WMT,DIVIDEND,0.365
2011-08-10,WMT,DIVIDEND,0.365
2011-05-11,WMT,DIVIDEND,0.365
2011-03-09,WMT,DIVIDEND,0.365
2010-12-08,WMT,DIVIDEND,0.303
2010-08-11,WMT,DIVIDEND,0.303
2010-05-12,WMT,DIVIDEND,0.303
2010-03-10,WMT,DIVIDEND,0.303
2009-12-09,WMT,DIVIDEND,0.273
2009-08-12,WMT,DIVIDEND,0.273
2009-05-13,WMT,DIVIDEND,0.273
2009-03-11,WMT,DIVIDEND,0.273
2008-12-11,WMT,DIVIDEND,0.238
2008-08-13,WMT,DIVIDEND,0.238
2008-05-14,WMT,DIVIDEND,0.238
2008-03-12,WMT,DIVIDEND,0.238
2007-12-12,WMT,DIVIDEND,0.22
2007-08-15,WMT,DIVIDEND,0.22
2007-05-16,WMT,DIVIDEND,0.22
2007-03-14,WMT,DIVIDEND,0.22
2006-12-13,WMT,DIVIDEND,0.168
2006-08-16,WMT,DIVIDEND,0.168
2006-05-17,WMT,DIVIDEND,0.168
2006-03-15,WMT,DIVIDEND,0.168
2005-12-14,WMT,DIVIDEND,0.15
2005-08-17,WMT,DIVIDEND,0.15
2005-05-18,WMT,DIVIDEND,0.15
2005-03-16,WMT,DIVIDEND,0.15
2004-12-15,WMT,DIVIDEND,0.13
2004-08-18,WMT,DIVIDEND,0.13
2004-05-19,WMT,DIVIDEND,0.13
2004-03-17,WMT,DIVIDEND,0.13
2003-12-17,WMT,DIVIDEND,0.09
2003-10-02,WMT,DIVIDEND,0.09
2003-06-18,WMT,DIVIDEND,0.09
2003-03-19,WMT,DIVIDEND,0.09
2002-12-18,WMT,DIVIDEND,0.075
2002-09-18,WMT,DIVIDEND,0.075
2002-06-19,WMT,DIVIDEND,0.075
2002-03-20,WMT,DIVIDEND,0.075
2001-12-19,WMT,DIVIDEND,0.07
2001-09-19,WMT,DIVIDEND,0.07
2001-06-20,WMT,DIVIDEND,0.07
2001-03-21,WMT,DIVIDEND,0.07
2000-12-20,WMT,DIVIDEND,0.06
2000-09-13,WMT,DIVIDEND,0.06
2000-06-14,WMT,DIVIDEND,0.06
2000-03-15,WMT,DIVIDEND,0.06
2000-02-01,WMT,STARTDATE,
2016-04-22,WMT,ENDDATE,
