Date,Ticker,Action,Value
5/28/2012,FAF,DIVIDEND,0.26
5/27/2012,FAF,DIVIDEND,0.25
5/26/2012,FAF,DIVIDEND,0.25
5/24/2012,FAF,DIVIDEND,0.25
5/21/2012,FAF,DIVIDEND,0.25
5/20/2012,FAF,DIVIDEND,0.24
5/19/2012,FAF,DIVIDEND,0.24
5/18/2012,FAF,DIVIDEND,0.24
5/17/2012,FAF,DIVIDEND,0.12
5/14/2012,FAF,DIVIDEND,0.12
5/13/2012,FAF,DIVIDEND,0.12
5/11/2012,FAF,DIVIDEND,0.12
5/10/2012,FAF,DIVIDEND,0.12
5/7/2012,FAF,DIVIDEND,0.12
5/6/2012,FAF,DIVIDEND,0.08
5/5/2012,FAF,DIVIDEND,0.08
5/5/2012,FAF,DIVIDEND,0.08
5/4/2012,FAF,STARTDATE,0.06
5/28/2012,FAF,ENDDATE,
